fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.001,0,0,81.49,21,0,0,0,1160.4,4.4127,0.5817,445.0,-0.0833,4262.0,0,0,0
0.019294,0,0,48.79,18,5,0,1,864.1,3.9077,-0.8998,53.0,-0.0411,4587.0,0,0,0
0.001,0,0,532.77,16,6,0,1,589.0,6.28,0.7173,89.0,-0.1269,1660.0,0,0,0
0.010604,0,0,160.1,5,6,1,1,5730.2,5.082,-1.7967,205.0,-0.1165,4074.0,0,0,0
0.053189,0,0,467.69,14,4,0,0,1926.0,6.1499,-2.4256,94.0,-0.109,878.0,0,0,0
0.001,0,0,123.48,19,2,0,0,3493.2,4.8242,0.3144,57.0,-0.1733,765.0,0,0,0
0.072864,0,0,99.25,1,1,1,0,2784.7,4.6077,-0.9798,94.0,-0.1304,4420.0,0,0,0
0.252486,0,0,29.26,4,6,1,1,2308.1,3.4097,-0.5657,13.0,-0.2294,4536.0,0,0,0
0.015781,0,0,91.32,12,2,0,0,9713.1,4.5252,0.8766,258.0,-0.0412,3371.0,0,0,0
0.096933,0,0,91.44,8,2,0,0,1142.1,4.5265,0.6242,147.0,0.1231,1685.0,0,0,0
0.023646,0,0,17.45,17,5,0,1,335.0,2.9152,-1.2273,145.0,-0.0952,2084.0,0,0,0
0.011597,0,0,47.11,9,5,0,1,491.5,3.8736,0.5197,490.0,-0.0047,4024.0,0,0,0
0.065187,0,0,61.07,23,5,1,1,4611.2,4.1283,-0.3002,458.0,-0.1209,1157.0,0,0,0
0.033215,0,0,147.85,7,6,0,1,3329.0,5.0029,0.4171,6.0,-0.2077,2611.0,0,0,0
0.060652,0,0,156.59,8,6,0,1,1700.1,5.06,-0.0202,453.0,0.0801,1970.0,0,0,0
0.001,0,0,44.81,0,1,1,0,441.4,3.8245,-1.5035,32.0,-0.1677,884.0,0,0,0
0.018448,0,0,158.01,5,1,1,0,2372.8,5.069,-0.7131,294.0,-0.0242,2882.0,0,0,0
0.001,0,0,72.35,5,1,1,0,411.1,4.2952,-2.4121,291.0,-0.0827,3452.0,0,0,0
0.001,0,0,2.88,18,4,0,0,1409.8,1.3548,0.1852,309.0,-0.005,1168.0,0,0,0
0.082738,0,0,50.32,8,4,0,0,521.9,3.938,0.3969,249.0,-0.1054,3348.0,0,0,0
0.001,0,0,328.58,4,6,1,1,426.7,5.7978,-0.7044,333.0,-0.1931,4586.0,0,0,0
0.1099,0,0,11.96,7,5,0,1,863.1,2.5621,-0.1157,53.0,-0.1532,4540.0,0,0,0
0.078721,0,0,103.05,13,5,0,1,3793.2,4.6449,-0.9741,225.0,0.0882,4563.0,0,0,0
0.139798,0,0,603.24,18,0,0,0,1741.2,6.404,1.2564,447.0,-0.0744,2057.0,0,0,0
0.033568,0,0,36.14,23,4,1,0,3828.4,3.6146,-1.286,281.0,0.0742,3421.0,0,0,0
0.308881,0,1,287.85,1,5,1,1,2211.8,5.6659,3.3405,337.0,-0.2366,3673.0,0,0,0
0.0755,0,0,18.82,20,6,0,1,10193.8,2.9869,-1.2983,34.0,-0.0429,4867.0,0,0,0
0.129222,0,0,634.4,9,2,0,0,498.1,6.4543,0.2348,247.0,-0.2027,2594.0,0,0,0
0.028582,0,0,81.45,19,5,0,1,15781.6,4.4122,1.0382,50.0,-0.0976,4220.0,0,0,0
0.411659,0,0,95.2,0,2,1,0,6727.8,4.5664,-2.076,272.0,0.0778,2755.0,0,0,0
0.14471,0,0,457.22,15,1,0,0,12434.0,6.1273,0.654,171.0,-0.1627,4110.0,0,0,0
0.001,0,0,199.09,22,2,1,0,256.6,5.2988,1.6315,398.0,-0.1552,1721.0,0,0,0
0.001,0,0,31.48,0,1,1,0,7674.7,3.4805,0.129,393.0,-0.0338,377.0,0,0,0
0.001,0,0,41.4,18,6,0,1,1329.5,3.7471,-0.6748,49.0,-0.0908,1812.0,0,0,0
0.009403,0,0,163.03,2,1,1,0,2374.5,5.1,-0.0381,186.0,0.0517,1683.0,0,0,0
0.018156,0,0,42.57,23,0,1,0,1112.9,3.7743,-0.5456,466.0,-0.1193,4015.0,0,0,0
0.023349,0,0,7.09,17,4,0,0,2306.5,2.0912,1.9643,8.0,-0.0945,3462.0,0,0,0
0.031677,0,0,84.45,21,4,0,0,777.7,4.4479,0.835,57.0,-0.0747,3176.0,0,0,0
0.190835,0,0,15.24,21,3,0,0,83.7,2.7873,0.9005,467.0,-0.1861,955.0,0,0,0
0.001,0,0,626.12,7,1,0,0,3340.5,6.4411,2.155,229.0,-0.2039,3434.0,0,0,0
0.183508,0,0,111.29,9,3,0,0,4445.2,4.7211,1.3445,309.0,-0.2112,3414.0,0,0,0
0.001,0,0,30.38,16,6,0,1,2499.9,3.4462,-0.1214,124.0,-0.3646,4656.0,0,0,0
0.082223,0,0,38.93,4,0,1,0,1782.9,3.687,0.0254,208.0,-0.1068,1339.0,0,0,0
0.001,0,0,9.33,7,5,0,1,1038.8,2.3346,2.3598,332.0,-0.2041,3451.0,0,0,0
0.001,0,0,24.06,2,0,1,0,9148.8,3.2214,-0.7393,155.0,-0.1431,391.0,0,0,0
0.001,0,0,304.78,21,1,0,0,4050.1,5.7229,-0.1716,420.0,-0.0184,3674.0,0,0,0
0.081848,0,0,1310.47,5,6,1,1,431.1,7.1789,-1.0129,462.0,-0.1757,4067.0,1,0,0
0.061124,0,0,215.22,9,2,0,0,12831.1,5.3763,-1.8183,308.0,-0.0448,3866.0,0,0,0
0.001,0,0,80.6,10,3,0,0,2986.7,4.4019,-0.8798,132.0,-0.2264,2265.0,0,0,0
0.161421,0,0,53.61,9,2,0,0,4479.7,4.0001,-0.8601,112.0,-0.1548,2150.0,0,0,0
0.110788,0,0,28.57,18,4,0,0,3298.8,3.3866,-0.6251,12.0,0.0393,182.0,0,0,0
0.065781,0,0,1066.05,21,2,0,0,341.4,6.9727,0.6123,389.0,-0.1342,2306.0,1,0,0
0.001,0,0,71.77,13,3,0,0,6017.7,4.2873,-0.0119,448.0,0.003,3601.0,0,0,0
0.001,0,0,1139.97,20,5,0,1,5608.4,7.0396,1.011,471.0,0.0884,4894.0,1,0,0
0.02815,0,0,479.25,2,3,1,0,664.5,6.1743,0.151,488.0,-0.1335,545.0,0,0,0
0.067756,0,0,11.15,23,3,1,0,984.5,2.497,0.1791,81.0,-0.1533,2802.0,0,0,0
0.024634,0,0,40.48,2,5,1,1,200.5,3.7253,-0.2914,349.0,-0.2728,1241.0,0,0,0
0.003586,0,0,40.33,1,2,1,0,1810.1,3.7216,1.947,127.0,-0.0767,1885.0,0,0,0
0.019882,0,0,81.79,0,5,1,1,477.7,4.4163,-0.4234,88.0,-0.0697,3923.0,0,0,0
0.088372,0,0,83.73,5,5,1,1,1844.8,4.4395,0.9167,265.0,-0.0383,300.0,0,0,0
0.011997,0,0,3279.63,20,6,0,1,1087.9,8.0958,-1.1822,338.0,0.0113,285.0,1,0,0
0.001,0,0,24.71,7,3,0,0,1052.2,3.247,-0.2435,370.0,-0.1821,1084.0,0,0,0
0.001,0,0,118.48,18,3,0,0,4114.4,4.7832,2.0076,246.0,0.0497,1274.0,0,0,0
0.346008,0,0,188.63,10,0,0,0,5597.9,5.2451,0.685,64.0,-0.1225,3892.0,0,0,0
0.006137,0,0,89.85,2,0,1,0,936.4,4.5092,-1.3997,35.0,-0.0709,1369.0,0,0,0
0.001,0,0,102.74,11,0,0,0,4141.7,4.6419,-1.0319,26.0,-0.1054,4634.0,0,0,0
0.070764,0,0,25.69,5,4,1,0,3269.7,3.2844,1.6021,383.0,-0.1617,4880.0,0,0,0
0.030618,0,0,102.29,6,2,1,0,4450.5,4.6375,0.0883,283.0,-0.1959,3924.0,0,0,0
0.088116,0,0,166.28,12,2,0,0,3182.0,5.1197,-0.2752,171.0,-0.0832,2394.0,0,0,0
0.136208,0,0,133.37,18,4,0,0,10319.8,4.9006,-0.779,398.0,-0.1771,3981.0,0,0,0
0.047415,0,0,178.44,14,2,0,0,6742.7,5.1898,-0.3174,178.0,-0.1176,822.0,0,0,0
0.13405,0,0,490.35,5,0,1,0,2872.7,6.1972,1.4139,149.0,-0.133,4381.0,0,0,0
0.04606,0,0,277.09,17,3,0,0,7573.1,5.628,-0.7,403.0,-0.129,1680.0,0,0,0
0.167348,0,0,98.06,16,3,0,0,2021.9,4.5957,-0.602,291.0,-0.2439,2229.0,0,0,0
0.05036,0,0,22.06,5,0,1,0,5712.4,3.1382,0.5995,338.0,-0.3534,4491.0,0,0,0
0.095162,0,0,43.82,20,1,0,0,4185.0,3.8026,-1.0397,401.0,-0.0329,705.0,0,0,0
0.226331,0,0,69.16,20,1,0,0,1871.1,4.2508,-0.935,157.0,-0.01,512.0,0,0,0
0.117432,0,0,121.85,14,4,0,0,6832.3,4.811,0.0063,15.0,-0.3049,3101.0,0,0,0
0.002422,0,0,50.7,7,1,0,0,14389.8,3.9455,0.0314,332.0,-0.0665,4913.0,0,0,0
0.085481,0,0,29.29,8,0,0,0,1108.3,3.4107,-0.8092,168.0,-0.0826,4547.0,0,0,0
0.001,0,0,21.63,10,1,0,0,7116.6,3.1194,0.4732,485.0,-0.2059,4938.0,0,0,0
0.004331,0,0,12.41,4,3,1,0,113.8,2.5961,0.2188,152.0,-0.0282,2231.0,0,0,0
0.019639,0,0,67.9,7,5,0,1,3130.1,4.2327,-1.9735,398.0,-0.0089,3081.0,0,0,0
0.001,0,0,15.43,3,0,1,0,5034.6,2.7992,0.7805,361.0,-0.0153,4085.0,0,0,0
0.244004,0,0,27.1,3,6,1,1,4252.0,3.3356,-0.5696,354.0,0.0396,924.0,0,0,0
0.034881,0,0,56.11,17,2,0,0,5906.0,4.045,0.8061,333.0,-0.02,4379.0,0,0,0
0.001,0,0,18.12,3,2,1,0,2306.3,2.9506,2.0797,38.0,-0.1665,4214.0,0,0,0
0.137792,0,0,141.98,11,0,0,0,1740.1,4.9627,-0.0671,413.0,-0.0986,409.0,0,0,0
0.171697,0,0,218.82,10,1,0,0,70.2,5.3928,-0.6449,135.0,-0.0692,2408.0,0,0,0
0.050545,0,0,46.56,1,3,1,0,2032.0,3.8619,1.3788,274.0,0.0215,2141.0,0,0,0
0.006939,0,0,53.28,19,4,0,0,229.2,3.9942,-0.8391,129.0,-0.1201,3999.0,0,0,0
0.001,0,0,171.56,23,5,1,1,2577.9,5.1507,1.8924,114.0,-0.1506,2274.0,0,0,0
0.023669,0,0,38.21,15,3,0,0,7383.3,3.669,-0.4636,190.0,-0.2323,4657.0,0,0,0
0.138327,0,0,35.19,16,0,0,0,4226.0,3.5887,-0.6269,217.0,-0.0302,2169.0,0,0,0
0.001,0,0,378.34,5,2,1,0,6186.4,5.9384,2.3659,454.0,-0.0833,2419.0,0,0,0
0.07172,0,0,260.09,20,5,0,1,1332.5,5.5649,0.363,198.0,-0.1693,1325.0,0,0,0
0.16864,0,0,185.28,18,4,0,0,309.9,5.2272,1.622,473.0,-0.0384,4229.0,0,0,0
0.106363,0,0,273.36,10,4,0,0,544.0,5.6144,-0.0262,334.0,-0.1272,2449.0,0,0,0
0.001,0,0,8.39,16,3,0,0,1351.6,2.2398,-0.0974,318.0,-0.206,2466.0,0,0,0
0.008817,0,0,456.96,22,3,1,0,2414.0,6.1268,-2.9252,477.0,0.0065,3618.0,0,0,0
0.052908,0,0,144.1,14,6,0,1,1383.4,4.9774,1.0117,496.0,-0.265,3830.0,0,0,0
0.014228,0,0,302.76,4,4,1,0,2921.5,5.7162,0.3853,229.0,-0.0885,3401.0,0,0,0
0.001,0,0,143.25,7,4,0,0,2763.4,4.9716,-0.1118,198.0,-0.1089,820.0,0,0,0
0.20024,0,0,95.46,4,2,1,0,4702.6,4.5691,0.5919,319.0,-0.2311,4650.0,0,0,0
0.034203,0,0,64.69,7,3,0,0,4431.7,4.185,0.0383,102.0,-0.074,4131.0,0,0,0
0.036751,0,0,139.85,21,4,0,0,1600.7,4.9477,-0.9434,89.0,-0.1555,3678.0,0,0,0
0.001,0,0,61.92,4,6,1,1,1794.5,4.1419,0.3626,157.0,0.0347,2770.0,0,0,0
0.106762,0,0,255.05,21,5,0,1,3673.1,5.5454,-0.1907,287.0,-0.0197,3775.0,0,0,0
0.040231,0,0,13.41,6,4,1,0,1494.5,2.6682,0.7411,499.0,-0.0823,3538.0,0,0,0
0.043689,0,0,47.0,11,5,0,1,8100.1,3.8712,-0.2803,364.0,-0.2993,1454.0,0,0,0
0.044429,0,0,1047.11,12,0,0,0,336.7,6.9547,-0.4687,154.0,-0.1445,2351.0,1,0,0
0.058557,0,0,42.47,3,1,1,0,476.3,3.772,-0.5442,382.0,-0.1506,166.0,0,0,0
0.003366,0,0,67.6,4,1,1,0,2260.1,4.2283,-0.884,258.0,-0.0032,28.0,0,0,0
0.030862,0,0,31.22,7,4,0,0,8710.9,3.4724,-0.5226,486.0,-0.0858,2570.0,0,0,0
0.058592,0,0,134.7,1,5,1,1,2054.3,4.9104,0.4319,307.0,-0.0746,3764.0,0,0,0
0.160617,0,0,37.21,18,1,0,0,7105.0,3.643,-0.7497,493.0,-0.0186,3896.0,0,0,0
0.055391,0,0,72.04,13,1,0,0,3132.4,4.2911,-1.1754,389.0,0.0305,4116.0,0,0,0
0.001,0,0,249.3,20,3,0,0,742.2,5.5226,0.7894,258.0,0.0167,1997.0,0,0,0
0.39253,0,0,38.92,20,6,0,1,7046.0,3.6869,-0.1382,391.0,-0.0563,2712.0,0,0,0
0.073603,0,0,231.91,8,0,0,0,771.2,5.4506,0.768,430.0,-0.1217,4073.0,0,0,0
0.001,0,0,241.45,19,6,0,1,4964.9,5.4908,-0.2203,104.0,-0.0652,175.0,0,0,0
0.001,0,0,319.24,1,1,1,0,167.2,5.7691,-0.5718,368.0,-0.1026,3105.0,0,0,0
0.047087,0,0,106.55,10,1,0,0,1126.5,4.678,-1.7432,495.0,-0.0371,1962.0,0,0,0
0.001,0,0,4400.66,15,4,0,0,8236.1,8.3897,-1.1299,262.0,-0.1454,1666.0,1,0,0
0.066734,0,0,319.08,11,5,0,1,686.4,5.7686,-0.8726,227.0,-0.0277,2859.0,0,0,0
0.008986,0,0,132.93,17,6,0,1,4308.6,4.8973,0.2809,16.0,-0.0963,1718.0,0,0,0
0.002998,0,0,31.47,20,0,0,0,2961.1,3.4802,-0.109,369.0,-0.0691,2959.0,0,0,0
0.079468,0,0,80.12,10,0,0,0,452.7,4.3959,-1.0255,488.0,-0.1957,3416.0,0,0,0
0.001,0,0,498.49,6,3,1,0,2862.6,6.2136,-2.7807,308.0,-0.1219,2557.0,0,0,0
0.091644,0,0,700.25,13,3,0,0,1873.2,6.5529,0.4626,482.0,-0.0643,2885.0,0,0,0
0.099096,0,0,530.59,20,1,0,0,553.8,6.2759,0.8774,68.0,-0.1146,1983.0,0,0,0
0.001,0,0,230.96,23,4,1,0,5635.2,5.4466,0.9647,259.0,-0.2877,344.0,0,0,0
0.085878,0,0,19.95,19,1,0,0,646.3,3.0421,-0.9648,388.0,-0.1987,1699.0,0,0,0
0.001,0,0,161.51,5,6,1,1,2679.5,5.0908,1.0268,172.0,-0.0727,2766.0,0,0,0
0.311211,0,0,20.29,4,1,1,0,5866.9,3.0584,0.566,418.0,0.0203,1817.0,0,0,0
0.001,0,0,15.11,13,4,0,0,12120.5,2.7791,0.5612,56.0,-0.1186,227.0,0,0,0
0.108001,0,0,119.94,9,3,0,0,7395.6,4.7953,-0.6094,430.0,-0.1391,2555.0,0,0,0
0.001,0,0,168.65,14,0,0,0,8955.5,5.1338,-0.1327,28.0,-0.0158,2739.0,0,0,0
0.088775,0,0,266.15,22,4,1,0,11674.2,5.5878,1.8315,46.0,-0.0991,4383.0,0,0,0
0.06831,0,0,163.46,13,1,0,0,4815.3,5.1027,1.6773,401.0,-0.0406,4638.0,0,0,0
0.036439,0,0,170.36,8,3,0,0,4825.0,5.1438,-0.0483,484.0,-0.1237,2905.0,0,0,0
0.001,0,0,27.62,20,4,0,0,1628.5,3.354,0.1917,205.0,-0.1325,468.0,0,0,0
0.172492,0,0,79.36,10,0,0,0,5109.5,4.3865,-2.195,110.0,-0.0342,3950.0,0,0,0
0.001,0,0,14.75,14,1,0,0,1694.8,2.757,1.204,281.0,-0.0462,2424.0,0,0,0
0.06092,0,0,8.13,3,2,1,0,8608.4,2.2119,0.7456,143.0,-0.1257,2988.0,0,0,0
0.045428,0,0,218.93,12,6,0,1,2934.0,5.3933,0.3451,151.0,-0.1899,3875.0,0,0,0
0.044486,0,0,36.46,10,1,0,0,797.4,3.6233,-0.6024,1.0,-0.2335,3185.0,0,0,0
0.001,0,0,256.47,2,6,1,1,1393.6,5.5509,0.0664,307.0,-0.223,2149.0,0,0,0
0.360164,0,0,340.36,5,3,1,0,8809.2,5.833,1.4658,80.0,-0.1507,4229.0,0,0,0
0.047422,0,0,42.81,16,6,0,1,1169.7,3.7799,0.362,379.0,-0.0747,1805.0,0,0,0
0.648715,1,1,1247.84,4,5,1,1,8877.6,7.13,5.8715,104.0,-0.2918,3246.0,1,0,0
0.001,0,0,40.72,3,2,1,0,1264.5,3.7309,0.8115,446.0,-0.228,2891.0,0,0,0
0.130122,0,0,9.83,1,3,1,0,778.2,2.3819,-0.9188,342.0,-0.0698,4096.0,0,0,0
0.079668,0,0,104.37,0,5,1,1,974.1,4.6575,-0.4108,248.0,0.0255,4272.0,0,0,0
0.001,0,0,51.16,10,0,0,0,11706.9,3.9543,-0.7098,211.0,-0.0129,1175.0,0,0,0
0.02284,0,0,53.08,11,4,0,0,6649.0,3.9906,0.8577,150.0,-0.2473,4334.0,0,0,0
0.059089,0,0,963.35,14,3,0,0,375.0,6.8714,1.1536,35.0,-0.0687,2946.0,0,0,0
0.091226,0,0,14.43,13,0,0,0,4627.9,2.736,1.7163,39.0,-0.0235,1360.0,0,0,0
0.001,0,0,142.51,12,6,0,1,49.0,4.9664,-0.3324,284.0,-0.1396,3077.0,0,0,0
0.165815,0,0,27.28,23,1,1,0,937.7,3.3422,0.468,427.0,-0.1189,4835.0,0,0,0
0.007998,0,0,267.71,5,6,1,1,10369.9,5.5936,1.2804,346.0,-0.0733,3087.0,0,0,0
0.100884,0,0,128.78,17,1,0,0,1764.4,4.8659,1.5498,426.0,-0.061,821.0,0,0,0
0.005913,0,0,141.91,1,3,1,0,12595.0,4.9622,-1.2305,369.0,-0.0698,2481.0,0,0,0
0.001,0,0,28.97,20,2,0,0,4594.9,3.4001,0.6201,177.0,-0.0421,1068.0,0,0,0
0.054275,0,0,35.92,8,6,0,1,157.3,3.6088,-1.193,467.0,-0.0827,1315.0,0,0,0
0.001,0,0,273.88,8,6,0,1,3448.5,5.6163,-0.6018,104.0,-0.1501,3503.0,0,0,0
0.21689,0,0,753.67,3,5,1,1,1873.7,6.6263,-1.3068,137.0,-0.1357,580.0,0,0,0
0.001,0,0,160.19,12,5,0,1,1182.3,5.0826,-0.6209,337.0,-0.1623,4335.0,0,0,0
0.083625,0,0,30.66,9,5,0,1,4551.7,3.4552,-1.4497,19.0,-0.1369,4521.0,0,0,0
0.073731,0,0,135.2,23,2,1,0,6053.1,4.9141,-1.182,378.0,-0.0551,935.0,0,0,0
0.374648,0,1,370.0,4,6,1,1,948.2,5.9162,1.4424,152.0,-0.3204,1570.0,0,0,0
0.089684,0,0,101.79,10,3,0,0,4065.3,4.6327,0.3031,361.0,-0.0144,1632.0,0,0,0
0.023366,0,0,520.2,21,2,0,0,3456.2,6.2561,0.0339,370.0,-0.1791,263.0,0,0,0
0.058433,0,0,37.03,19,1,0,0,1768.1,3.6383,-1.644,36.0,-0.0837,395.0,0,0,0
0.027111,0,0,85.58,18,4,0,0,2459.6,4.4611,2.7414,164.0,-0.0331,3719.0,0,0,0
0.001,0,0,189.33,12,1,0,0,2941.1,5.2487,-0.4885,492.0,-0.0641,2305.0,0,0,0
0.001,0,0,145.01,20,4,0,0,1666.5,4.9837,-1.3293,465.0,-0.2478,1157.0,0,0,0
0.001,0,0,35.89,5,0,1,0,21.4,3.6078,0.5826,272.0,-0.0893,2588.0,0,0,0
0.67701,1,1,1252.83,19,4,0,0,1560.7,7.134,5.044,213.0,-0.7028,1235.0,1,0,0
0.012158,0,0,294.7,13,4,0,0,1411.8,5.6893,-0.8126,304.0,-0.2058,2956.0,0,0,0
0.00592,0,0,376.1,8,3,0,0,524.8,5.9325,0.3906,365.0,-0.0822,894.0,0,0,0
0.097128,0,0,552.57,5,4,1,0,1239.1,6.3164,-0.6724,23.0,-0.1999,944.0,0,0,0
0.005027,0,0,784.24,12,6,0,1,12099.5,6.666,-0.2957,159.0,-0.0804,4181.0,0,0,0
0.001,0,0,105.8,0,5,1,1,224.3,4.671,1.4656,6.0,0.0165,1390.0,0,0,0
0.105435,0,0,61.96,17,3,0,0,3670.6,4.1426,0.1235,253.0,-0.0758,1449.0,0,0,0
0.001,0,0,455.41,5,6,1,1,13380.3,6.1234,0.6141,64.0,-0.1186,3777.0,0,0,0
0.061995,0,0,211.81,9,6,0,1,1557.0,5.3604,-0.5221,448.0,-0.1129,2031.0,0,0,0
0.001,0,0,27.69,4,1,1,0,1866.4,3.3565,0.1532,196.0,-0.0269,557.0,0,0,0
0.029198,0,0,26.04,11,2,0,0,1453.8,3.2973,-0.7708,442.0,-0.1244,3850.0,0,0,0
0.037174,0,0,162.44,8,5,0,1,20.2,5.0965,-0.8151,472.0,-0.1372,30.0,0,0,0
0.023328,0,0,72.77,4,3,1,0,2224.8,4.3009,-0.4124,136.0,-0.1745,2231.0,0,0,0
0.001,0,0,87.21,21,0,0,0,1473.7,4.4797,-0.6945,364.0,-0.1715,1953.0,0,0,0
0.001,0,0,326.05,18,3,0,0,1884.6,5.7901,1.038,25.0,-0.0285,3316.0,0,0,0
0.043201,0,0,223.82,9,2,0,0,610.2,5.4153,0.5791,499.0,-0.1389,2900.0,0,0,0
0.001,0,0,444.01,1,5,1,1,1535.0,6.0981,-2.2923,378.0,-0.0556,2912.0,0,0,0
0.145008,0,0,8.87,20,3,0,0,2172.6,2.289,1.7242,340.0,-0.0491,4458.0,0,0,0
0.108936,0,0,122.01,16,0,0,0,11774.8,4.8122,0.6411,290.0,-0.1765,2980.0,0,0,0
0.031825,0,0,207.19,13,0,0,0,6415.8,5.3384,1.1446,50.0,-0.1636,206.0,0,0,0
0.012953,0,0,14.41,14,2,0,0,2660.4,2.7352,-0.1709,131.0,-0.0538,304.0,0,0,0
0.011253,0,0,41.02,0,1,1,0,444.1,3.7382,-1.4941,347.0,-0.0888,1677.0,0,0,0
0.119554,0,0,32.83,11,6,0,1,155.6,3.5214,-1.324,107.0,-0.1143,77.0,0,0,0
0.122249,0,0,92.39,4,1,1,0,4364.8,4.5368,1.7072,321.0,-0.0631,4284.0,0,0,0
0.001,0,0,634.87,15,4,0,0,1982.9,6.455,-1.6273,415.0,-0.019,3835.0,0,0,0
0.001,0,0,1019.54,22,0,1,0,1191.4,6.9281,-1.4456,443.0,-0.1031,3567.0,1,0,0
0.001,0,0,33.88,12,3,0,0,389.1,3.5519,-0.4328,33.0,-0.1455,3432.0,0,0,0
0.001,0,0,169.33,14,6,0,1,3496.2,5.1378,-1.3848,272.0,-0.0906,3168.0,0,0,0
0.044244,0,0,176.01,16,4,0,0,349.6,5.1762,0.5331,66.0,-0.1644,1740.0,0,0,0
0.022828,0,0,143.33,22,2,1,0,320.3,4.9721,0.6108,123.0,-0.0886,59.0,0,0,0
0.09226,0,0,145.3,0,5,1,1,2741.7,4.9856,0.4137,440.0,-0.0998,619.0,0,0,0
0.124514,0,0,129.6,7,3,0,0,10008.8,4.8722,-0.6142,366.0,-0.1653,2329.0,0,0,0
0.03257,0,0,682.04,6,1,1,0,4645.2,6.5265,0.2888,338.0,-0.1324,1267.0,0,0,0
0.001,0,0,337.97,17,6,0,1,371.1,5.8259,1.7836,376.0,-0.1259,4890.0,0,0,0
0.001,0,0,25.22,10,6,0,1,4622.3,3.2667,-1.434,60.0,-0.0413,4107.0,0,0,0
0.097314,0,0,233.89,18,3,0,0,4019.1,5.4591,1.1167,257.0,-0.17,3354.0,0,0,0
0.006063,0,0,262.66,11,0,0,0,947.5,5.5746,0.808,115.0,-0.1648,2047.0,0,0,0
0.040173,0,0,131.36,23,2,1,0,1028.1,4.8855,-0.1053,48.0,-0.1299,4078.0,0,0,0
0.001,0,0,349.92,18,3,0,0,8310.6,5.8606,0.1664,457.0,-0.0549,2036.0,0,0,0
0.157563,0,0,112.81,0,6,1,1,2446.9,4.7345,0.3567,207.0,-0.0418,2572.0,0,0,0
0.042063,0,0,114.5,23,5,1,1,2096.5,4.7493,-0.9765,102.0,-0.079,3571.0,0,0,0
0.001,0,0,104.11,22,1,1,0,1107.3,4.655,-1.6323,420.0,-0.0428,1813.0,0,0,0
0.107301,0,0,7.99,1,3,1,0,7603.5,2.196,0.9065,353.0,-0.007,2549.0,0,0,0
0.001,0,0,81.74,9,1,0,0,2508.4,4.4157,-1.2449,152.0,-0.0874,1611.0,0,0,0
0.038527,0,0,40.37,23,3,1,0,4756.4,3.7226,-1.0931,409.0,-0.1641,847.0,0,0,0
0.001,0,0,21.68,20,3,0,0,242.6,3.1214,-0.5156,366.0,-0.1062,3985.0,0,0,0
0.016849,0,0,503.12,11,3,0,0,4127.1,6.2228,0.2845,134.0,-0.2089,4896.0,0,0,0
0.142777,0,0,164.85,13,2,0,0,3692.4,5.1111,-0.4994,127.0,-0.0684,2311.0,0,0,0
0.001,0,0,86.85,0,3,1,0,5022.7,4.4757,-0.724,86.0,-0.1393,228.0,0,0,0
0.001,0,0,45.71,13,5,0,1,2443.1,3.8439,0.9528,165.0,-0.091,1618.0,0,0,0
0.037413,0,0,128.43,15,3,0,0,3339.4,4.8632,-0.3332,144.0,-0.1068,4431.0,0,0,0
0.006025,0,0,295.81,8,0,0,0,12334.0,5.6931,-0.7985,169.0,-0.1306,3281.0,0,0,0
0.001,0,0,33.37,7,5,0,1,2618.3,3.5372,0.3946,100.0,-0.082,1325.0,0,0,0
0.050265,0,0,89.5,19,4,0,0,14075.4,4.5053,0.0586,68.0,-0.11,4992.0,0,0,0
0.150396,0,0,255.11,10,4,0,0,4259.9,5.5456,0.0287,355.0,-0.1504,648.0,0,0,0
0.080485,0,0,8.82,6,4,1,0,4879.6,2.2842,0.4434,176.0,-0.1878,2157.0,0,0,0
0.221997,0,0,84.01,8,1,0,0,1837.2,4.4427,-0.1374,51.0,-0.0715,2501.0,0,0,0
0.001,0,0,53.78,11,6,0,1,1378.4,4.0033,0.8447,362.0,-0.1965,828.0,0,0,0
0.001,0,0,76.66,6,6,1,1,4781.3,4.3524,-1.4284,115.0,0.0436,944.0,0,0,0
0.136178,0,0,49.31,13,1,0,0,6056.8,3.9181,1.2413,201.0,0.003,3213.0,0,0,0
0.05646,0,0,106.18,20,1,0,0,5537.3,4.6745,-0.9132,421.0,-0.2272,250.0,0,0,0
0.03538,0,0,905.38,17,1,0,0,4852.0,6.8095,-1.6366,150.0,-0.0498,2009.0,0,0,0
0.001,0,0,61.03,5,6,1,1,2432.8,4.1275,-0.7883,92.0,-0.0089,3516.0,0,0,0
0.054436,0,0,127.75,11,6,0,1,599.7,4.8579,-0.3495,350.0,-0.1469,2952.0,0,0,0
0.039871,0,0,986.04,13,1,0,0,370.6,6.8947,-0.735,40.0,-0.0719,1927.0,0,0,0
0.001,0,0,46.52,16,4,0,0,2942.1,3.8612,-0.9652,258.0,-0.11,4985.0,0,0,0
0.225903,0,0,794.42,18,1,0,0,5655.5,6.6789,1.0106,409.0,-0.0455,2449.0,0,0,0
0.05149,0,0,90.59,11,0,0,0,4201.7,4.5174,-0.8706,218.0,-0.1357,2295.0,0,0,0
